,Rain on Tomorrow,Prediction of Rain
22328,No,No
22329,No,No
22330,No,Yes
22331,Yes,Yes
22332,No,No
22333,No,No
22334,Yes,No
22335,No,No
22336,Yes,Yes
22337,No,Yes
22338,No,No
22339,No,No
22340,No,No
22341,No,No
22342,No,No
22343,Yes,No
22344,No,No
22345,Yes,No
22346,No,No
22347,No,No
22348,No,No
22349,No,No
22350,No,Yes
22351,No,No
22352,No,No
22353,Yes,Yes
22354,No,No
22355,No,No
22356,No,No
22357,No,No
22358,No,No
22359,No,No
22360,No,No
22361,No,No
22362,No,No
22363,No,No
22364,Yes,No
22365,No,No
22366,No,No
22367,No,No
22368,No,No
22369,Yes,Yes
22370,No,No
22371,No,No
22372,Yes,Yes
22373,No,No
22374,No,No
22375,No,Yes
22376,No,Yes
22377,No,No
22378,No,No
22379,Yes,No
22380,No,No
22381,No,No
22382,No,No
22383,No,No
22384,No,No
22385,No,No
22386,No,No
22387,No,No
22388,No,No
22389,No,No
22390,Yes,No
22391,Yes,Yes
22392,No,No
22393,Yes,No
22394,Yes,Yes
22395,No,No
22396,No,Yes
22397,No,No
22398,No,Yes
22399,No,No
22400,Yes,No
22401,No,No
22402,Yes,No
22403,Yes,Yes
22404,No,No
22405,Yes,Yes
22406,No,Yes
22407,No,No
22408,No,No
22409,No,No
22410,No,No
22411,No,No
22412,Yes,Yes
22413,Yes,No
22414,No,Yes
22415,No,No
22416,No,No
22417,No,Yes
22418,No,No
22419,No,No
22420,No,No
22421,No,No
22422,No,No
22423,No,No
22424,No,No
22425,No,No
22426,Yes,Yes
22427,No,No
22428,No,No
22429,No,No
22430,Yes,No
22431,No,No
22432,No,No
22433,Yes,No
22434,Yes,No
22435,No,No
22436,Yes,Yes
22437,Yes,No
22438,Yes,No
22439,No,No
22440,No,No
22441,No,No
22442,Yes,Yes
22443,No,No
22444,No,Yes
22445,No,No
22446,Yes,Yes
22447,No,No
22448,No,No
22449,No,No
22450,Yes,No
22451,Yes,Yes
22452,No,No
22453,Yes,No
22454,Yes,Yes
22455,Yes,No
22456,No,No
22457,No,No
22458,No,Yes
22459,No,No
22460,No,No
22461,No,No
22462,Yes,No
22463,Yes,No
22464,No,No
22465,No,No
22466,Yes,Yes
22467,Yes,Yes
22468,No,No
22469,No,No
22470,No,No
22471,No,No
22472,No,No
22473,No,No
22474,No,No
22475,No,No
22476,No,No
22477,Yes,No
22478,No,No
22479,No,No
22480,No,No
22481,No,Yes
22482,No,No
22483,No,No
22484,No,No
22485,No,No
22486,Yes,No
22487,No,No
22488,No,No
22489,No,No
22490,Yes,No
22491,No,No
22492,No,No
22493,Yes,Yes
22494,No,No
22495,No,No
22496,No,No
22497,Yes,No
22498,Yes,No
22499,No,Yes
22500,No,No
22501,No,No
22502,No,No
22503,Yes,No
22504,Yes,No
22505,Yes,No
22506,Yes,Yes
22507,No,No
22508,Yes,No
22509,No,No
22510,No,No
22511,No,No
22512,Yes,No
22513,No,No
22514,No,No
22515,No,No
22516,No,No
22517,No,No
22518,Yes,No
22519,No,No
22520,No,No
22521,No,No
22522,No,No
22523,No,No
22524,No,No
22525,No,No
22526,No,No
22527,Yes,No
22528,Yes,No
22529,No,No
22530,No,No
22531,No,No
22532,Yes,No
22533,No,No
22534,Yes,Yes
22535,Yes,No
22536,Yes,No
22537,No,No
22538,No,No
22539,No,No
22540,No,No
22541,No,No
22542,No,No
22543,Yes,No
22544,No,No
22545,No,No
22546,Yes,No
22547,No,No
22548,No,No
22549,No,No
22550,Yes,No
22551,Yes,No
22552,Yes,Yes
22553,No,No
22554,No,No
22555,No,No
22556,No,No
22557,No,Yes
22558,No,No
22559,No,No
22560,No,No
22561,Yes,No
22562,No,No
22563,No,No
22564,No,No
22565,No,No
22566,No,No
22567,Yes,No
22568,No,No
22569,No,No
22570,No,No
22571,Yes,No
22572,No,No
22573,No,No
22574,Yes,Yes
22575,Yes,Yes
22576,No,No
22577,No,No
22578,No,No
22579,No,No
22580,No,No
22581,Yes,No
22582,No,No
22583,No,No
22584,No,No
22585,No,No
22586,No,No
22587,No,No
22588,Yes,Yes
22589,No,No
22590,No,No
22591,No,No
22592,No,No
22593,No,No
22594,No,No
22595,No,No
22596,Yes,Yes
22597,No,No
22598,No,No
22599,Yes,Yes
22600,No,No
22601,No,No
22602,No,No
22603,No,No
22604,No,No
22605,Yes,No
22606,No,No
22607,No,No
22608,No,No
22609,No,No
22610,No,No
22611,Yes,Yes
22612,No,No
22613,No,No
22614,No,No
22615,No,No
22616,No,No
22617,Yes,No
22618,No,No
22619,No,No
22620,No,No
22621,No,No
22622,Yes,No
22623,No,No
22624,No,No
22625,No,No
22626,No,No
22627,No,Yes
22628,No,No
22629,No,No
22630,Yes,No
22631,No,No
22632,No,No
22633,No,Yes
22634,No,No
22635,No,No
22636,Yes,No
22637,No,No
22638,No,No
22639,Yes,No
22640,Yes,No
22641,No,No
22642,No,No
22643,Yes,No
22644,No,No
22645,No,No
22646,No,No
22647,No,No
22648,No,No
22649,No,No
22650,No,No
22651,Yes,Yes
22652,No,No
22653,No,No
22654,No,Yes
22655,No,No
22656,No,No
22657,Yes,No
22658,No,No
22659,Yes,Yes
22660,No,No
22661,No,No
22662,No,No
22663,No,No
22664,No,No
22665,Yes,Yes
22666,No,No
22667,No,No
22668,No,No
22669,No,No
22670,No,No
22671,No,No
22672,Yes,No
22673,No,No
22674,No,No
22675,No,No
22676,Yes,No
22677,No,No
22678,No,No
22679,No,Yes
22680,No,No
22681,Yes,Yes
22682,No,No
22683,No,No
22684,No,No
22685,No,No
22686,No,No
22687,No,No
22688,No,No
22689,No,No
22690,Yes,Yes
22691,No,No
22692,Yes,No
22693,No,No
22694,No,No
22695,No,No
22696,No,No
22697,Yes,Yes
22698,No,No
22699,No,No
22700,No,No
22701,No,No
22702,Yes,Yes
22703,Yes,No
22704,Yes,Yes
22705,Yes,No
22706,Yes,Yes
22707,No,No
22708,No,No
22709,Yes,No
22710,Yes,No
22711,No,No
22712,No,No
22713,No,No
22714,Yes,No
22715,No,No
22716,No,No
22717,No,No
22718,No,No
22719,No,No
22720,No,No
22721,No,No
22722,No,No
22723,No,No
22724,No,No
22725,No,No
22726,No,No
22727,Yes,Yes
22728,No,No
22729,Yes,No
22730,No,No
22731,No,No
22732,Yes,Yes
22733,No,No
22734,Yes,Yes
22735,No,No
22736,No,No
22737,Yes,No
22738,No,No
22739,No,No
22740,No,No
22741,No,No
22742,Yes,No
22743,No,No
22744,Yes,Yes
22745,Yes,Yes
22746,No,No
22747,No,No
22748,No,No
22749,No,No
22750,No,No
22751,Yes,No
22752,No,No
22753,No,No
22754,No,No
22755,No,No
22756,No,No
22757,No,No
22758,No,No
22759,No,No
22760,Yes,Yes
22761,No,No
22762,No,No
22763,No,No
22764,No,No
22765,No,No
22766,No,No
22767,No,No
22768,No,No
22769,No,No
22770,No,Yes
22771,Yes,No
22772,No,No
22773,No,No
22774,Yes,Yes
22775,No,No
22776,No,No
22777,No,No
22778,No,No
22779,Yes,No
22780,No,No
22781,No,No
22782,No,No
22783,No,No
22784,No,No
22785,No,No
22786,No,No
22787,No,Yes
22788,No,No
22789,Yes,Yes
22790,No,No
22791,No,No
22792,No,No
22793,No,No
22794,No,Yes
22795,No,No
22796,Yes,No
22797,No,No
22798,No,No
22799,No,No
22800,No,No
22801,No,No
22802,No,Yes
22803,No,No
22804,No,No
22805,No,No
22806,No,No
22807,Yes,Yes
22808,No,No
22809,No,No
22810,No,No
22811,Yes,No
22812,Yes,Yes
22813,No,No
22814,Yes,Yes
22815,Yes,Yes
22816,Yes,Yes
22817,No,No
22818,Yes,No
22819,No,No
22820,Yes,Yes
22821,No,No
22822,No,Yes
22823,Yes,No
22824,No,No
22825,Yes,Yes
22826,No,No
22827,No,No
22828,No,No
22829,No,No
22830,Yes,Yes
22831,No,No
22832,No,No
22833,No,No
22834,No,No
22835,No,No
22836,Yes,No
22837,No,No
22838,No,No
22839,Yes,Yes
22840,No,No
22841,No,No
22842,No,No
22843,No,No
22844,No,No
22845,No,No
22846,No,No
22847,No,Yes
22848,No,No
22849,No,No
22850,Yes,No
22851,Yes,No
22852,No,No
22853,No,No
22854,No,No
22855,Yes,No
22856,No,No
22857,No,No
22858,No,No
22859,No,No
22860,Yes,Yes
22861,No,No
22862,No,No
22863,No,No
22864,No,No
22865,No,No
22866,No,No
22867,No,No
22868,No,Yes
22869,No,No
22870,No,No
22871,Yes,Yes
22872,No,No
22873,Yes,No
22874,No,No
22875,No,No
22876,Yes,Yes
22877,No,No
22878,No,No
22879,Yes,No
22880,Yes,No
22881,No,No
22882,Yes,Yes
22883,No,No
22884,No,No
22885,No,No
22886,No,No
22887,No,Yes
22888,No,No
22889,No,No
22890,Yes,No
22891,No,No
22892,No,No
22893,No,No
22894,No,No
22895,Yes,Yes
22896,No,No
22897,No,No
22898,Yes,No
22899,Yes,Yes
22900,No,No
22901,No,No
22902,Yes,No
22903,No,No
22904,No,No
22905,No,No
22906,No,No
22907,No,No
22908,No,No
22909,No,No
22910,No,No
22911,Yes,No
22912,No,No
22913,Yes,Yes
22914,No,No
22915,Yes,Yes
22916,No,No
22917,Yes,Yes
22918,No,No
22919,No,No
22920,No,No
22921,Yes,Yes
22922,No,No
22923,Yes,Yes
22924,No,No
22925,Yes,Yes
22926,No,No
22927,No,No
22928,No,No
22929,No,No
22930,No,No
22931,No,No
22932,Yes,No
22933,Yes,Yes
22934,No,No
22935,No,No
22936,No,No
22937,No,Yes
22938,No,No
22939,No,Yes
22940,No,No
22941,No,No
22942,No,No
22943,No,No
22944,Yes,Yes
22945,No,No
22946,No,No
22947,No,No
22948,No,No
22949,No,Yes
22950,Yes,No
22951,No,No
22952,No,No
22953,Yes,No
22954,No,No
22955,No,Yes
22956,No,No
22957,Yes,No
22958,No,No
22959,No,No
22960,No,No
22961,No,No
22962,No,No
22963,No,No
22964,No,No
22965,No,No
22966,No,No
22967,No,No
22968,No,Yes
22969,No,No
22970,No,No
22971,No,No
22972,No,No
22973,No,No
22974,No,No
22975,No,No
22976,Yes,Yes
22977,No,No
22978,Yes,Yes
22979,No,No
22980,No,No
22981,No,No
22982,No,No
22983,No,Yes
22984,No,No
22985,No,No
22986,No,No
22987,No,No
22988,No,No
22989,No,No
22990,No,No
22991,Yes,Yes
22992,No,No
22993,No,No
22994,No,No
22995,No,No
22996,No,No
22997,No,No
22998,No,No
22999,Yes,No
23000,No,No
23001,No,No
23002,No,No
23003,Yes,No
23004,No,No
23005,No,No
23006,No,No
23007,Yes,Yes
23008,Yes,No
23009,Yes,Yes
23010,No,No
23011,Yes,No
23012,No,No
23013,No,No
23014,No,No
23015,No,No
23016,No,No
23017,No,No
23018,No,No
23019,No,No
23020,No,No
23021,No,No
23022,No,No
23023,Yes,Yes
23024,No,No
23025,No,No
23026,No,No
23027,Yes,No
23028,Yes,No
23029,No,No
23030,Yes,Yes
23031,No,No
23032,Yes,Yes
23033,No,No
23034,No,No
23035,No,No
23036,No,No
23037,No,No
23038,No,No
23039,No,No
23040,No,No
23041,No,No
23042,Yes,Yes
23043,No,Yes
23044,No,No
23045,No,No
23046,No,No
23047,No,No
23048,Yes,No
23049,No,No
23050,Yes,No
23051,No,No
23052,No,No
23053,Yes,Yes
23054,No,No
23055,No,No
23056,No,No
23057,No,No
23058,No,No
23059,No,No
23060,Yes,Yes
23061,No,No
23062,No,No
23063,No,No
23064,No,No
23065,No,Yes
23066,Yes,Yes
23067,No,No
23068,No,No
23069,No,No
23070,Yes,Yes
23071,No,Yes
23072,Yes,No
23073,No,No
23074,No,No
23075,No,No
23076,No,No
23077,No,No
23078,No,No
23079,No,No
23080,Yes,No
23081,Yes,Yes
23082,Yes,No
23083,No,No
23084,No,No
23085,No,No
23086,No,No
23087,No,No
23088,No,No
23089,No,No
23090,No,No
23091,No,No
23092,No,No
23093,No,No
23094,No,No
23095,No,No
23096,No,No
23097,Yes,Yes
23098,Yes,Yes
23099,Yes,Yes
23100,No,No
23101,Yes,Yes
23102,No,Yes
23103,No,No
23104,No,No
23105,No,No
23106,No,No
23107,No,No
23108,No,No
23109,No,No
23110,No,Yes
23111,No,No
23112,Yes,No
23113,No,No
23114,No,No
23115,No,No
23116,No,No
23117,Yes,No
23118,No,No
23119,Yes,No
23120,No,Yes
23121,No,No
23122,No,No
23123,No,Yes
23124,Yes,Yes
23125,No,No
23126,No,No
23127,No,No
23128,Yes,Yes
23129,No,No
23130,No,No
23131,No,No
23132,No,No
23133,No,No
23134,No,No
23135,No,No
23136,No,No
23137,No,No
23138,Yes,No
23139,No,No
23140,No,Yes
23141,No,No
23142,No,No
23143,No,No
23144,No,No
23145,Yes,Yes
23146,No,No
23147,Yes,No
23148,Yes,Yes
23149,No,No
23150,No,No
23151,Yes,Yes
23152,Yes,Yes
23153,No,No
23154,No,No
23155,No,No
23156,No,No
23157,No,No
23158,No,No
23159,No,No
23160,No,No
23161,Yes,No
23162,Yes,Yes
23163,Yes,Yes
23164,Yes,No
23165,No,No
23166,No,No
23167,Yes,Yes
23168,No,No
23169,No,No
23170,No,No
23171,No,No
23172,No,No
23173,Yes,No
23174,Yes,Yes
23175,No,Yes
23176,No,No
23177,No,No
23178,No,No
23179,Yes,No
23180,No,No
23181,Yes,No
23182,No,No
23183,No,No
23184,No,No
23185,No,No
23186,No,No
23187,No,No
23188,Yes,Yes
23189,No,No
23190,No,No
23191,No,No
23192,No,Yes
23193,No,No
23194,No,No
23195,No,No
23196,No,No
23197,No,No
23198,Yes,No
23199,No,No
23200,No,No
23201,No,No
23202,Yes,Yes
23203,No,No
23204,No,No
23205,No,No
23206,No,No
23207,Yes,Yes
23208,No,No
23209,No,No
23210,Yes,No
23211,No,No
23212,Yes,Yes
23213,No,No
23214,No,No
23215,No,No
23216,Yes,No
23217,Yes,Yes
23218,No,No
23219,No,No
23220,Yes,No
23221,Yes,No
23222,No,No
23223,No,No
23224,No,No
23225,No,No
23226,No,No
23227,No,No
23228,No,No
23229,No,No
23230,No,No
23231,No,No
23232,Yes,Yes
23233,No,No
23234,No,No
23235,No,No
23236,No,No
23237,No,No
23238,No,No
23239,No,No
23240,No,No
23241,No,No
23242,No,No
23243,No,No
23244,Yes,No
23245,Yes,No
23246,No,No
23247,Yes,No
23248,No,No
23249,Yes,No
23250,Yes,No
23251,Yes,Yes
23252,No,No
23253,No,No
23254,No,No
23255,No,No
23256,No,No
23257,No,No
23258,Yes,No
23259,Yes,No
23260,No,No
23261,No,No
23262,Yes,No
23263,No,No
23264,Yes,Yes
23265,No,No
23266,No,No
23267,No,No
23268,No,No
23269,No,No
23270,No,No
23271,No,No
23272,Yes,No
23273,No,No
23274,No,No
23275,No,No
23276,No,No
23277,No,No
23278,No,No
23279,No,No
23280,Yes,Yes
23281,No,No
23282,Yes,Yes
23283,Yes,No
23284,No,No
23285,No,No
23286,No,No
23287,No,No
23288,No,No
23289,Yes,Yes
23290,No,No
23291,No,No
23292,No,No
23293,Yes,Yes
23294,Yes,Yes
23295,No,No
23296,No,No
23297,No,No
23298,No,No
23299,No,No
23300,Yes,No
23301,No,No
23302,Yes,No
23303,No,No
23304,Yes,Yes
23305,No,No
23306,No,No
23307,No,No
23308,No,No
23309,No,No
23310,Yes,No
23311,No,No
23312,No,No
23313,No,No
23314,Yes,No
23315,No,No
23316,No,No
23317,Yes,No
23318,No,No
23319,No,Yes
23320,No,No
23321,No,No
23322,Yes,No
23323,No,No
23324,No,No
23325,Yes,No
23326,No,No
23327,No,No
23328,Yes,No
23329,No,No
23330,Yes,No
23331,Yes,No
23332,No,No
23333,No,No
23334,No,No
23335,No,No
23336,Yes,No
23337,No,No
23338,No,No
23339,No,No
23340,No,No
23341,No,No
23342,No,No
23343,No,No
23344,Yes,Yes
23345,No,No
23346,Yes,Yes
23347,No,No
23348,No,No
23349,No,No
23350,No,No
23351,No,No
23352,No,No
23353,No,No
23354,No,No
23355,Yes,Yes
23356,No,No
23357,No,No
23358,Yes,No
23359,No,No
23360,Yes,No
23361,No,Yes
23362,No,No
23363,No,No
23364,No,No
23365,Yes,No
23366,No,No
23367,No,No
23368,No,No
23369,No,No
23370,No,No
23371,No,No
23372,No,No
23373,Yes,No
23374,Yes,No
23375,No,No
23376,Yes,Yes
23377,No,No
23378,No,No
23379,No,No
23380,No,No
23381,No,No
23382,Yes,Yes
23383,Yes,Yes
23384,No,No
23385,Yes,No
23386,No,No
23387,No,No
23388,No,No
23389,No,No
23390,No,No
23391,No,No
23392,No,No
23393,No,No
23394,No,Yes
23395,No,No
23396,Yes,Yes
23397,Yes,No
23398,No,No
23399,No,No
23400,No,Yes
23401,No,No
23402,No,No
23403,No,No
23404,Yes,No
23405,No,No
23406,No,No
23407,No,No
23408,No,No
23409,No,No
23410,No,No
23411,No,No
23412,No,No
23413,No,Yes
23414,Yes,No
23415,No,No
23416,No,No
23417,No,No
23418,No,No
23419,No,No
23420,No,No
23421,No,No
23422,Yes,No
23423,No,No
23424,No,No
23425,No,No
23426,No,No
23427,No,No
23428,No,No
23429,No,No
23430,Yes,Yes
23431,No,No
23432,No,No
23433,No,No
23434,Yes,Yes
23435,No,No
23436,No,No
23437,No,No
23438,No,No
23439,No,Yes
23440,No,No
23441,No,No
23442,Yes,No
23443,No,No
23444,No,No
23445,Yes,No
23446,No,No
23447,No,No
23448,No,No
23449,No,No
23450,No,No
23451,Yes,No
23452,No,No
23453,Yes,No
23454,No,No
23455,No,No
23456,Yes,No
23457,No,No
23458,No,No
23459,Yes,Yes
23460,Yes,Yes
23461,No,No
23462,No,No
23463,Yes,No
23464,No,No
23465,No,No
23466,No,No
23467,Yes,No
23468,No,No
23469,Yes,Yes
23470,No,No
23471,No,No
23472,No,No
23473,No,No
23474,No,No
23475,No,No
23476,No,No
23477,No,No
23478,No,No
23479,No,No
23480,Yes,No
23481,Yes,No
23482,No,No
23483,Yes,No
23484,No,No
23485,No,No
23486,No,No
23487,No,No
23488,No,No
23489,No,No
23490,No,No
23491,No,No
23492,No,No
23493,Yes,Yes
23494,No,No
23495,No,No
23496,No,No
23497,Yes,No
23498,Yes,No
23499,No,No
23500,Yes,Yes
23501,Yes,Yes
23502,No,No
23503,No,No
23504,No,No
23505,Yes,Yes
23506,No,No
23507,Yes,Yes
23508,No,No
23509,No,No
23510,No,No
23511,No,No
23512,No,No
23513,No,No
23514,Yes,Yes
23515,No,No
23516,No,No
23517,Yes,No
23518,Yes,No
23519,No,No
23520,No,No
23521,No,No
23522,Yes,Yes
23523,No,No
23524,No,No
23525,No,No
23526,No,No
23527,No,No
23528,No,No
23529,No,No
23530,No,No
23531,No,No
23532,Yes,Yes
23533,No,No
23534,No,No
23535,No,No
23536,No,No
23537,No,No
23538,Yes,Yes
23539,Yes,Yes
23540,No,No
23541,No,No
23542,No,Yes
23543,Yes,No
23544,No,No
23545,No,No
23546,No,No
23547,Yes,Yes
23548,No,No
23549,No,No
23550,No,No
23551,No,No
23552,Yes,Yes
23553,No,No
23554,No,No
23555,No,No
23556,Yes,Yes
23557,No,No
23558,No,No
23559,No,No
23560,Yes,No
23561,No,Yes
23562,No,No
23563,No,No
23564,No,No
23565,No,No
23566,No,No
23567,No,Yes
23568,No,No
23569,Yes,Yes
23570,Yes,No
23571,No,No
23572,No,No
23573,Yes,Yes
23574,Yes,Yes
23575,No,No
23576,No,No
23577,No,No
23578,No,No
23579,No,Yes
23580,No,No
23581,No,No
23582,Yes,No
23583,No,No
23584,No,No
23585,Yes,Yes
23586,No,Yes
23587,No,No
23588,Yes,No
23589,No,No
23590,No,Yes
23591,No,No
23592,No,No
23593,No,No
23594,No,No
23595,Yes,Yes
23596,Yes,Yes
23597,No,No
23598,No,No
23599,No,No
23600,No,No
23601,Yes,No
23602,No,No
23603,No,No
23604,No,No
23605,No,No
23606,No,No
23607,Yes,No
23608,No,No
23609,Yes,Yes
23610,No,No
23611,Yes,Yes
23612,No,No
23613,No,Yes
23614,No,No
23615,No,No
23616,No,No
23617,No,No
23618,No,No
23619,No,No
23620,No,No
23621,No,No
23622,No,No
23623,No,No
23624,No,No
23625,No,No
23626,Yes,No
23627,No,No
23628,Yes,Yes
23629,No,No
23630,No,No
23631,Yes,No
23632,No,No
23633,Yes,Yes
23634,No,No
23635,Yes,Yes
23636,No,No
23637,No,No
23638,No,No
23639,No,No
23640,No,No
23641,No,No
23642,No,No
23643,Yes,No
23644,No,No
23645,No,No
23646,Yes,No
23647,No,No
23648,No,Yes
23649,No,No
23650,No,No
23651,No,No
23652,No,Yes
23653,No,No
23654,No,No
23655,No,No
23656,No,No
23657,No,Yes
23658,No,No
23659,No,No
23660,No,No
23661,No,No
23662,No,No
23663,No,No
23664,Yes,No
23665,No,No
23666,Yes,No
23667,No,No
23668,No,No
23669,No,No
23670,No,No
23671,No,No
23672,No,No
23673,No,No
23674,Yes,No
23675,No,No
23676,No,No
23677,No,No
23678,No,No
23679,No,No
23680,No,No
23681,No,No
23682,No,No
23683,No,No
23684,Yes,No
23685,No,No
23686,Yes,Yes
23687,No,No
23688,No,No
23689,No,No
23690,No,No
23691,No,No
23692,No,No
23693,No,No
23694,No,No
23695,No,No
23696,No,No
23697,No,No
23698,No,No
23699,No,No
23700,No,No
23701,No,Yes
23702,Yes,Yes
23703,No,No
23704,Yes,Yes
23705,No,No
23706,No,No
23707,No,No
23708,No,No
23709,No,No
23710,No,No
23711,No,No
23712,Yes,Yes
23713,No,No
23714,Yes,No
23715,No,No
23716,No,No
23717,Yes,No
23718,No,No
23719,No,No
23720,No,No
23721,No,Yes
23722,No,No
23723,No,No
23724,No,No
23725,Yes,No
23726,No,No
23727,Yes,Yes
23728,No,No
23729,No,No
23730,No,No
23731,No,No
23732,No,No
23733,No,No
23734,No,No
23735,Yes,No
23736,No,No
23737,Yes,Yes
23738,No,No
23739,Yes,Yes
23740,No,No
23741,No,No
23742,No,No
23743,Yes,No
23744,No,No
23745,Yes,No
23746,Yes,No
23747,No,No
23748,No,No
23749,No,No
23750,No,No
23751,Yes,Yes
23752,No,No
23753,No,No
23754,No,No
23755,Yes,No
23756,No,No
23757,No,No
23758,Yes,Yes
23759,Yes,Yes
23760,No,No
23761,No,No
23762,No,No
23763,Yes,Yes
23764,No,No
23765,No,No
23766,No,No
23767,No,No
23768,No,No
23769,No,No
23770,No,No
23771,No,No
23772,No,No
23773,No,No
23774,Yes,Yes
23775,No,No
23776,No,No
23777,No,No
23778,No,No
23779,No,No
23780,Yes,No
23781,No,No
23782,No,No
23783,No,No
23784,No,Yes
23785,No,No
23786,No,No
23787,Yes,Yes
23788,No,No
23789,No,No
23790,No,No
23791,Yes,No
23792,No,No
23793,No,No
23794,No,No
23795,No,No
23796,No,No
23797,No,No
23798,Yes,Yes
23799,No,No
23800,No,No
23801,No,No
23802,No,No
23803,Yes,No
23804,No,No
23805,Yes,No
23806,No,No
23807,No,No
23808,Yes,No
23809,No,No
23810,No,No
23811,No,No
23812,No,No
23813,No,No
23814,No,No
23815,No,No
23816,Yes,Yes
23817,No,No
23818,No,No
23819,No,No
23820,Yes,Yes
23821,No,No
23822,Yes,Yes
23823,No,No
23824,No,No
23825,No,No
23826,No,No
23827,No,No
23828,No,No
23829,No,No
23830,No,No
23831,No,Yes
23832,No,No
23833,No,No
23834,Yes,No
23835,No,No
23836,Yes,No
23837,No,No
23838,Yes,Yes
23839,No,No
23840,No,No
23841,Yes,Yes
23842,No,No
23843,No,No
23844,No,No
23845,No,No
23846,No,No
23847,No,No
23848,No,No
23849,No,No
23850,No,Yes
23851,No,Yes
23852,No,No
23853,No,No
23854,No,No
23855,Yes,No
23856,No,No
23857,Yes,No
23858,No,No
23859,No,No
23860,No,No
23861,Yes,No
23862,No,No
23863,No,No
23864,Yes,No
23865,No,No
23866,No,No
23867,Yes,No
23868,Yes,No
23869,No,No
23870,No,No
23871,No,No
23872,No,No
23873,No,No
23874,Yes,Yes
23875,No,No
23876,No,No
23877,Yes,Yes
23878,No,No
23879,No,No
23880,Yes,No
23881,No,No
23882,No,No
23883,No,No
23884,No,No
23885,No,Yes
23886,No,No
23887,No,No
23888,No,No
23889,Yes,No
23890,No,No
23891,No,No
23892,No,No
23893,No,No
23894,Yes,Yes
23895,Yes,No
23896,No,No
23897,No,No
23898,No,No
23899,No,No
23900,No,No
23901,No,No
23902,No,No
23903,No,No
23904,No,No
23905,No,No
23906,No,No
23907,No,No
23908,No,No
23909,No,No
23910,No,No
23911,No,No
23912,No,No
23913,No,No
23914,No,No
23915,No,No
23916,No,No
23917,No,No
23918,No,No
23919,No,No
23920,Yes,Yes
23921,Yes,No
23922,No,No
23923,Yes,Yes
23924,Yes,Yes
23925,No,No
23926,No,No
23927,Yes,No
23928,No,No
23929,Yes,No
23930,No,No
23931,No,No
23932,No,No
23933,Yes,Yes
23934,No,No
23935,No,No
23936,No,No
23937,No,No
23938,No,No
23939,No,No
23940,No,No
23941,No,No
23942,No,No
23943,No,No
23944,No,No
23945,No,No
23946,No,No
23947,No,No
23948,Yes,Yes
23949,No,No
23950,Yes,Yes
23951,No,No
23952,No,No
23953,No,No
23954,No,No
23955,No,No
23956,No,No
23957,No,No
23958,No,No
23959,Yes,No
23960,Yes,Yes
23961,No,No
23962,No,No
23963,No,No
23964,Yes,No
23965,Yes,No
23966,No,Yes
23967,No,No
23968,No,No
23969,No,No
23970,No,No
23971,No,No
23972,No,No
23973,No,No
23974,No,No
23975,No,No
23976,No,No
23977,No,No
23978,No,No
23979,No,No
23980,No,Yes
23981,No,No
23982,No,No
23983,No,Yes
23984,No,No
23985,No,No
23986,No,No
23987,No,No
23988,No,No
23989,No,No
23990,No,No
23991,Yes,Yes
23992,No,No
23993,No,No
23994,No,No
23995,Yes,No
23996,Yes,Yes
23997,No,No
23998,No,No
23999,Yes,Yes
24000,No,No
24001,Yes,Yes
24002,No,No
24003,Yes,Yes
24004,No,No
24005,Yes,No
24006,No,No
24007,Yes,Yes
24008,No,Yes
24009,No,No
24010,No,No
24011,No,No
24012,No,No
24013,No,No
24014,No,No
24015,Yes,Yes
24016,No,No
24017,No,No
24018,No,No
24019,No,No
24020,No,No
24021,No,No
24022,No,No
24023,No,No
24024,No,No
24025,No,No
24026,No,Yes
24027,Yes,Yes
24028,No,No
24029,No,No
24030,No,No
24031,Yes,No
24032,No,No
24033,No,No
24034,No,No
24035,No,No
24036,No,No
24037,No,No
24038,No,No
24039,No,No
24040,Yes,Yes
24041,No,No
24042,No,No
24043,Yes,Yes
24044,Yes,No
24045,No,No
24046,No,No
24047,Yes,Yes
24048,No,Yes
24049,Yes,No
24050,Yes,No
24051,No,No
24052,No,No
24053,No,No
24054,Yes,Yes
24055,No,No
24056,Yes,No
24057,No,No
24058,No,No
24059,Yes,Yes
24060,Yes,Yes
24061,No,No
24062,Yes,Yes
24063,Yes,No
24064,Yes,Yes
24065,No,No
24066,No,No
24067,Yes,Yes
24068,No,No
24069,Yes,Yes
24070,No,Yes
24071,No,Yes
24072,No,No
24073,No,No
24074,No,No
24075,Yes,No
24076,No,No
24077,No,No
24078,Yes,No
24079,No,No
24080,Yes,Yes
24081,Yes,No
24082,No,No
24083,No,No
24084,No,No
24085,No,No
24086,No,No
24087,No,No
24088,No,No
24089,No,No
24090,No,No
24091,No,No
24092,No,No
24093,Yes,No
24094,No,No
24095,No,No
24096,Yes,Yes
24097,No,No
24098,No,No
24099,No,No
24100,No,No
24101,No,No
24102,No,No
24103,No,No
24104,No,No
24105,No,No
24106,No,No
24107,Yes,No
24108,No,No
24109,No,No
24110,No,No
24111,No,No
24112,No,No
24113,No,No
24114,No,No
24115,Yes,No
24116,Yes,No
24117,Yes,Yes
24118,No,No
24119,No,No
24120,Yes,Yes
24121,No,No
24122,No,No
24123,No,No
24124,No,No
24125,No,No
24126,Yes,No
24127,Yes,No
